tweet_id,jpg_url,img_num,prediction_num,dog_breed,confidence,accuracy
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,1,Bernese Mountain Dog,0.975096,True
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,1,Dishwasher,0.8888290000000001,False
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,1,Pug,0.999044,True
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,1,Pomeranian,0.963176,True
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,1,Chow,0.470162,True
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,1,Boston Bull,0.972483,True
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,1,Golden Retriever,0.586937,True
685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,1,White Wolf,0.318524,False
685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,1,Lakeland Terrier,0.253839,True
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,1,Chesapeake Bay Retriever,0.171174,True
685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,1,Yorkshire Terrier,0.414963,True
685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,1,Papillon,0.200812,True
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,1,Siberian Husky,0.450678,True
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,1,Rhodesian Ridgeback,0.885301,True
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,1,Great Dane,0.23692,True
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,1,Pomeranian,0.985789,True
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,1,Pug,0.985237,True
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,1,German Shepherd,0.830816,True
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,1,Yorkshire Terrier,0.477704,True
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,1,Labrador Retriever,0.320012,True
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,1,Rottweiler,0.441331,True
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,1,Norwich Terrier,0.100499,True
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,1,Tibetan Mastiff,0.338812,True
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,1,Labrador Retriever,0.417107,True
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,1,Borzoi,0.883086,True
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,1,Car Mirror,0.997121,False
687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,1,Pug,0.178205,True
687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,1,Seat Belt,0.703561,False
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,1,Shih-Tzu,0.747208,True
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,1,Boston Bull,0.223366,True
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,1,English Springer,0.472273,True
687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,1,Rottweiler,0.391471,True
687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,1,Pug,0.957365,True
687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,1,Miniature Pinscher,0.956063,True
687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,1,Staffordshire Bullterrier,0.151113,True
687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,1,Lakeland Terrier,0.873029,True
687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,1,Pomeranian,0.99721,True
688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,1,Eskimo Dog,0.240602,True
688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,1,1,Pug,0.973819,True
688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,2,1,Golden Retriever,0.900437,True
688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,1,1,Pembroke,0.696372,True
688547210804498433,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,1,1,Papillon,0.531279,True
688789766343622656,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,1,1,American Staffordshire Terrier,0.5996600000000001,True
688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,3,1,Malinois,0.199512,True
688828561667567616,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,1,1,Cardigan,0.6142310000000001,True
688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,1,1,Ibizan Hound,0.8531700000000001,True
688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,1,1,Pembroke,0.430544,True
689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,1,English Springer,0.303781,True
689154315265683456,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,1,1,Cocker Spaniel,0.816044,True
689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,1,1,American Staffordshire Terrier,0.215161,True
689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,3,1,Chihuahua,0.6375460000000001,True
689283819090870273,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,1,1,Scotch Terrier,0.267979,True
689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,1,1,Pembroke,0.799319,True
689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,1,1,Eskimo Dog,0.169482,True
689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,1,1,Dogsled,0.426494,False
689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,1,Toy Poodle,0.279604,True
689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,1,1,Italian Greyhound,0.322818,True
689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,1,1,Collie,0.600186,True
689877686181715968,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,1,1,Old English Sheepdog,0.26915500000000003,True
689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,1,Pomeranian,0.943331,True
689977555533848577,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,1,1,Cowboy Hat,0.291081,False
689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,1,1,Standard Poodle,0.444499,True
690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,1,1,Samoyed,0.270287,True
690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,2,1,Malamute,0.949609,True
690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,1,1,Badger,0.28955,False
690360449368465409,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,1,1,Pug,0.686933,True
690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,1,1,Kuvasz,0.286345,True
690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,1,1,Pembroke,0.426459,True
690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,1,1,Lhasa,0.0974997,True
690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,1,1,Bighorn,0.215438,False
690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,1,1,Bath Towel,0.194532,False
690728923253055490,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,1,1,Kuvasz,0.422806,True
690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,1,1,Golden Retriever,0.883229,True
690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,2,1,Golden Retriever,0.862964,True
691096613310316544,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,1,1,Borzoi,0.441269,True
691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,1,1,Rottweiler,0.508981,True
691416866452082688,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,1,Lakeland Terrier,0.530104,True
691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,2,1,Bernese Mountain Dog,0.767563,True
691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,1,1,Shetland Sheepdog,0.5512060000000001,True
691483041324204033,https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg,1,1,Bloodhound,0.886232,True
691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,1,1,Chihuahua,0.182898,True
691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,1,1,Saint Bernard,0.342571,True
692017291282812928,https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg,1,1,Tibetan Terrier,0.247565,True
692142790915014657,https://pbs.twimg.com/media/CZr8LvyXEAABJ9k.jpg,3,1,Toy Poodle,0.670068,True
692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,1,1,Pug,0.956565,True
692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,2,1,Siberian Husky,0.810592,True
692530551048294401,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,1,1,Siberian Husky,0.486428,True
692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,1,1,Pug,0.41309,True
692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,2,1,Golden Retriever,0.636845,True
692752401762250755,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,1,1,Samoyed,0.471276,True
692828166163931137,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,1,1,Samoyed,0.985857,True
692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,1,1,German Short-Haired Pointer,0.876977,True
692901601640583168,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,1,1,Soft-Coated Wheaten Terrier,0.403496,True
692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,1,1,Mexican Hairless,0.162638,True
692919143163629568,https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg,1,1,Saint Bernard,0.612635,True
693095443459342336,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,1,1,Ice Lolly,0.660099,False
693109034023534592,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,1,1,Cocker Spaniel,0.740013,True
693155686491000832,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,3,1,Shih-Tzu,0.69748,True
693231807727280129,https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg,1,1,Vizsla,0.8764129999999999,True
693262851218264065,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,1,1,Golden Retriever,0.989333,True
693280720173801472,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,1,1,Labrador Retriever,0.340008,True
693622659251335168,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,1,1,Malamute,0.449298,True
693629975228977152,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,1,1,Pug,0.841987,True
693642232151285760,https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg,1,1,Scottish Deerhound,0.111893,True
693942351086120961,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,1,1,Groenendael,0.550796,True
694001791655137281,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,1,1,Pembroke,0.769999,True
694183373896572928,https://pbs.twimg.com/media/CaI8Fn0WAAIrFJN.jpg,1,1,Teddy,0.441499,False
694206574471057408,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,1,1,Shih-Tzu,0.352547,True
694329668942569472,https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg,1,1,Boxer,0.99006,True
694352839993344000,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,2,1,Australian Terrier,0.407886,True
694356675654983680,https://pbs.twimg.com/media/CaLZtmsWQAApbFw.jpg,1,1,Hamster,0.429871,False
695051054296211456,https://pbs.twimg.com/media/CaVRP4GWwAERC0v.jpg,1,1,Boston Bull,0.761454,True
695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,1,1,Shih-Tzu,0.5101060000000001,True
695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,1,1,Papillon,0.227784,True
695314793360662529,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,2,1,Maltese Dog,0.678547,True
695409464418041856,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,1,1,Pug,0.997445,True
695446424020918272,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,1,1,Basenji,0.748904,True
695629776980148225,https://pbs.twimg.com/media/Cadfl6zWcAEZqIW.jpg,1,1,Old English Sheepdog,0.693857,True
695767669421768709,https://pbs.twimg.com/media/CafdAWCW0AE3Igl.jpg,1,1,Soft-Coated Wheaten Terrier,0.805139,True
695794761660297217,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,1,1,Samoyed,0.962139,True
695816827381944320,https://pbs.twimg.com/media/CagJtjYW8AADoHu.jpg,1,1,Pomeranian,0.382234,True
696405997980676096,https://pbs.twimg.com/media/Caohi_hWcAAQCni.jpg,1,1,Borzoi,0.132845,True
696488710901260288,https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg,1,1,Briard,0.369063,True
696713835009417216,https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg,1,1,Car Mirror,0.379797,False
696754882863349760,https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg,1,1,Weasel,0.13783199999999998,False
696886256886657024,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,1,1,Kuvasz,0.383941,True
696894894812565505,https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg,1,1,Appenzeller,0.665628,True
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,1,1,Chihuahua,0.297735,True
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,1,1,Grey Fox,0.236031,False
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,1,1,Great Dane,0.173989,True
697259378236399616,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,1,1,Great Dane,0.999223,True
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,1,1,Toy Poodle,0.880014,True
697463031882764288,https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg,1,1,Labrador Retriever,0.999885,True
697575480820686848,https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg,1,1,Siamese Cat,0.256698,False
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,1,1,Shetland Sheepdog,0.621668,True
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,1,1,Lhasa,0.521931,True
697943111201378304,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,1,1,Great Dane,0.126924,True
697990423684476929,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,2,1,Pembroke,0.984783,True
697995514407682048,https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg,1,1,Staffordshire Bullterrier,0.280222,True
698178924120031232,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,1,1,Chesapeake Bay Retriever,0.351868,True
698195409219559425,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,1,1,Labrador Retriever,0.64369,True
698262614669991936,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,1,1,Italian Greyhound,0.107948,True
698342080612007937,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,1,1,Boxer,0.8830479999999999,True
698355670425473025,https://pbs.twimg.com/media/CbEOxQXW0AEIYBu.jpg,1,1,Pug,0.990191,True
698549713696649216,https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg,1,1,French Bulldog,0.998544,True
698635131305795584,https://pbs.twimg.com/ext_tw_video_thumb/698635005506015234/pu/img/wQ4yFXTZ-2QLt68b.jpg,1,1,Samoyed,0.15846400000000002,True
698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,1,1,Brittany Spaniel,0.931963,True
698710712454139905,https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg,1,1,Samoyed,0.329895,True
698907974262222848,https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg,3,1,German Short-Haired Pointer,0.983131,True
698953797952008193,https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg,1,1,Italian Greyhound,0.382378,True
698989035503689728,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,1,1,Norfolk Terrier,0.24634,True
699036661657767936,https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg,1,1,Chihuahua,0.222943,True
699072405256409088,https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg,1,1,Shih-Tzu,0.599587,True
699079609774645248,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,3,1,Schipperke,0.667324,True
699323444782047232,https://pbs.twimg.com/media/CbR-9edXIAEHJKi.jpg,1,1,Labrador Retriever,0.309696,True
699370870310113280,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,1,1,Cairn,0.337557,True
699413908797464576,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,1,1,Samoyed,0.517479,True
699423671849451520,https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg,1,1,Pug,0.99786,True
699434518667751424,https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg,1,1,Golden Retriever,0.836572,True
699446877801091073,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,3,1,Pembroke,0.9694,True
699775878809702401,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,1,1,Dandie Dinmont,0.271683,True
699779630832685056,https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg,1,1,Malinois,0.706038,True
699788877217865730,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,1,1,Border Terrier,0.35506,True
699801817392291840,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,2,1,Golden Retriever,0.808978,True
700002074055016451,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,1,1,Chihuahua,0.369488,True
700029284593901568,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,1,1,West Highland White Terrier,0.726571,True
700143752053182464,https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg,1,1,Golden Retriever,0.53246,True
700151421916807169,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,1,1,Tennis Ball,0.328236,False
700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,1,1,Beagle,0.16258499999999998,True
700462010979500032,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,1,1,Hamster,0.678651,False
700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,1,1,Bath Towel,0.449684,False
700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,1,1,American Staffordshire Terrier,0.569501,True
700747788515020802,https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg,1,1,Great Pyrenees,0.481333,True
700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,1,1,Rhodesian Ridgeback,0.252514,True
700864154249383937,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,1,1,Kuvasz,0.8058569999999999,True
700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,1,1,White Wolf,0.16656300000000002,False
701214700881756160,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,1,Chihuahua,0.615163,True
701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,1,1,Border Collie,0.280893,True
701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,1,1,Yorkshire Terrier,0.90799,True
701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,1,1,Chihuahua,0.993661,True
701889187134500865,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,1,1,French Bulldog,0.902856,True
701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,1,1,Toy Poodle,0.33170700000000003,True
701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,1,1,Pomeranian,0.491022,True
702217446468493312,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,1,1,Golden Retriever,0.242419,True
702276748847800320,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,1,1,Boston Bull,0.697303,True
702321140488925184,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,3,1,West Highland White Terrier,0.769159,True
702539513671897089,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,3,1,Pomeranian,0.714367,True
702598099714314240,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,1,1,Kelpie,0.219179,True
702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,1,1,Bloodhound,0.381227,True
702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,1,1,Golden Retriever,0.514085,True
703079050210877440,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,2,1,Pembroke,0.778503,True
703268521220972544,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,1,1,Wool,0.5254340000000001,False
703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,1,1,Border Collie,0.894842,True
703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,2,1,Golden Retriever,0.945664,True
703425003149250560,https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg,1,1,Miniature Pinscher,0.292866,True
703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,1,1,Pembroke,0.756441,True
703769065844768768,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,2,1,Boxer,0.838994,True
703774238772166656,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,1,1,Labrador Retriever,0.990119,True
704054845121142784,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,1,1,Great Pyrenees,0.6679390000000001,True
704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,1,1,Teddy,0.23337800000000006,False
704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,1,1,Pembroke,0.980695,True
704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,1,1,Samoyed,0.979206,True
704499785726889984,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,1,1,Chihuahua,0.376541,True
704761120771465216,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,1,1,Siamese Cat,0.202294,False
704847917308362754,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,1,1,Golden Retriever,0.85724,True
704859558691414016,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,1,1,Pug,0.284428,True
704871453724954624,https://pbs.twimg.com/media/Ccg02LiWEAAJHw1.jpg,1,1,Norfolk Terrier,0.689504,True
705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,1,1,Airedale,0.868658,True
705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,1,1,Collie,0.457672,True
705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,1,1,Egyptian Cat,0.0905082,False
705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,1,1,Chihuahua,0.15795,True
705428427625635840,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,1,1,Chihuahua,0.774792,True
705442520700944385,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,1,1,Great Pyrenees,0.309106,True
705475953783398401,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,1,1,Golden Retriever,0.908784,True
705591895322394625,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,1,1,Basenji,0.877207,True
705786532653883392,https://pbs.twimg.com/media/Cct1G6vVAAI9ZjF.jpg,1,1,Web Site,0.550294,False
705898680587526145,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,1,1,Collie,0.808276,True
705970349788291072,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,1,1,Golden Retriever,0.776346,True
705975130514706432,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,1,1,Staffordshire Bullterrier,0.5877640000000001,True
706166467411222528,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,1,1,Samoyed,0.430418,True
706265994973601792,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,1,1,Papillon,0.743715,True
706291001778950144,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,1,1,Border Terrier,0.587101,True
706310011488698368,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,1,1,Pembroke,0.6981649999999999,True
706346369204748288,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,1,1,Tibetan Mastiff,0.956462,True
706516534877929472,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,1,1,Golden Retriever,0.7726850000000001,True
706538006853918722,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,1,1,Chow,0.541794,True
706644897839910912,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,1,1,Space Heater,0.137871,False
706681918348251136,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,1,1,Toy Poodle,0.717584,True
707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,1,1,Chihuahua,0.58378,True
707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,2,1,Cocker Spaniel,0.559658,True
707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,1,1,Pug,0.642426,True
